date,close,pred_close_h1,actual_close_h1,rmse_h1,mae_h1,prob_up_h1,resid_std_train_h1,pred_close_h2,actual_close_h2,rmse_h2,mae_h2,prob_up_h2,resid_std_train_h2,pred_close_h3,actual_close_h3,rmse_h3,mae_h3,prob_up_h3,resid_std_train_h3,pred_close_h4,actual_close_h4,rmse_h4,mae_h4,prob_up_h4,resid_std_train_h4,pred_close_h5,actual_close_h5,rmse_h5,mae_h5,prob_up_h5,resid_std_train_h5,pred_close_h6,actual_close_h6,rmse_h6,mae_h6,prob_up_h6,resid_std_train_h6,pred_close_h7,actual_close_h7,rmse_h7,mae_h7,prob_up_h7,resid_std_train_h7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03,380.82000732421875,380.850325935094,383.760009765625,5.0980899418634085,3.4861466415126654,0.5049181897771656,2.459252270035767,380.8522015002512,379.3800048828125,6.977095855166948,5.010394546479067,0.5038561212399684,3.330657208418176,380.8979553376589,388.0799865722656,8.607284769133084,6.246194325205794,0.5076765713810278,4.050615508684399,381.00925605071427,387.8599853515625,9.733350801589845,7.083695943081555,0.5162400754064173,4.647666853938546,381.16162861423186,390.5799865722656,10.610911463087069,7.93150293400286,0.5265120956266063,5.136779102370234,381.3364893936303,395.5199890136719,11.41936779508311,8.600373399294723,0.5367293418949763,5.601924374989868,381.47463387939763,396.9599914550781,12.216567618741596,9.267754380866798,0.543631768180841,5.973547136104184
2023-01-04,383.760009765625,383.61591749591764,379.3800048828125,5.0980899418634085,3.4861466415126654,0.4766385801588644,2.459252270035767,383.64658317657825,388.0799865722656,6.977095855166948,5.010394546479067,0.4864165195946636,3.330657208418176,383.5931977350587,387.8599853515625,8.607284769133084,6.246194325205794,0.48357544277471964,4.050615508684399,383.6323411830357,390.5799865722656,9.733350801589845,7.083695943081555,0.48904267614752106,4.647666853938546,383.74393551470854,395.5199890136719,10.610911463087069,7.93150293400286,0.4987516130783801,5.136779102370234,383.79248554036405,396.9599914550781,11.41936779508311,8.600373399294723,0.502312756509075,5.601924374989868,384.04216519862007,398.5,12.216567618741596,9.267754380866798,0.5188366957082112,5.973547136104184
2023-01-05,379.3800048828125,379.5632337957014,388.0799865722656,5.0980899418634085,3.4861466415126654,0.5296960943144275,2.459252270035767,379.5388654980278,387.8599853515625,6.977095855166948,5.010394546479067,0.5190209291054153,3.330657208418176,379.7019403224471,390.5799865722656,8.607284769133084,6.246194325205794,0.5316738460406727,4.050615508684399,379.8837584499656,395.5199890136719,9.733350801589845,7.083695943081555,0.5431562323547872,4.647666853938546,380.07824814399817,396.9599914550781,10.610911463087069,7.93150293400286,0.554061758041593,5.136779102370234,380.32143287571586,398.5,11.41936779508311,8.600373399294723,0.5667297554238062,5.601924374989868,380.3223912640177,397.7699890136719,12.216567618741596,9.267754380866798,0.562677013006669,5.973547136104184
2023-01-06,388.0799865722656,387.69929022630197,387.8599853515625,5.0980899418634085,3.4861466415126654,0.4384888392923907,2.459252270035767,387.7215903592239,390.5799865722656,6.977095855166948,5.010394546479067,0.4571544147737302,3.330657208418176,387.5845088647894,395.5199890136719,8.607284769133084,6.246194325205794,0.45132216917461543,4.050615508684399,387.57454738350634,396.9599914550781,9.733350801589845,7.083695943081555,0.4566999290079705,4.647666853938546,387.7099802507941,398.5,10.610911463087069,7.93150293400286,0.47128869729487766,5.136779102370234,387.6432137012922,397.7699890136719,11.41936779508311,8.600373399294723,0.46892660966945154,5.601924374989868,388.0295703155564,391.489990234375,12.216567618741596,9.267754380866798,0.49663299925810567,5.973547136104184
2023-01-09,387.8599853515625,387.6855379145396,390.5799865722656,5.0980899418634085,3.4861466415126654,0.47172468273286616,2.459252270035767,387.7034974789989,395.5199890136719,6.977095855166948,5.010394546479067,0.4812629569806506,3.330657208418176,387.6030319530087,396.9599914550781,8.607284769133084,6.246194325205794,0.4747098027693445,4.050615508684399,387.6315754894222,398.5,9.733350801589845,7.083695943081555,0.48040184740586256,4.647666853938546,387.73677564842257,397.7699890136719,10.610911463087069,7.93150293400286,0.4904319718232083,5.136779102370234,387.83014143652554,391.489990234375,11.41936779508311,8.600373399294723,0.4978746690591247,5.601924374989868,388.09117434650125,388.6400146484375,12.216567618741596,9.267754380866798,0.5154360622131096,5.973547136104184
2023-01-10,390.5799865722656,390.3310305497437,395.5199890136719,5.0980899418634085,3.4861466415126654,0.4596829865693669,2.459252270035767,390.3324952804958,396.9599914550781,6.977095855166948,5.010394546479067,0.4703830361097264,3.330657208418176,390.24364735956686,398.5,8.607284769133084,6.246194325205794,0.4669122127232833,4.050615508684399,390.2628840979861,397.7699890136719,9.733350801589845,7.083695943081555,0.4728019440159379,4.647666853938546,390.40140494363163,391.489990234375,10.610911463087069,7.93150293400286,0.486133448183228,5.136779102370234,390.48278959143465,388.6400146484375,11.41936779508311,8.600373399294723,0.4930784428489188,5.601924374989868,390.7859454042691,395.8800048828125,12.216567618741596,9.267754380866798,0.5137521991285898,5.973547136104184
2023-01-11,395.5199890136719,395.11926806233464,396.9599914550781,5.0980899418634085,3.4861466415126654,0.4352811754238599,2.459252270035767,395.1321374060699,398.5,6.977095855166948,5.010394546479067,0.4536483627048824,3.330657208418176,394.9484925635388,397.7699890136719,8.607284769133084,6.246194325205794,0.4438998987721239,4.050615508684399,394.9105468327517,391.489990234375,9.733350801589845,7.083695943081555,0.4478367771574958,4.647666853938546,395.02281037255597,388.6400146484375,10.610911463087069,7.93150293400286,0.4614473718492984,5.136779102370234,395.03348374483306,395.8800048828125,11.41936779508311,8.600373399294723,0.4653969228703154,5.601924374989868,395.43145294075657,400.6300048828125,12.216567618741596,9.267754380866798,0.49408735063164766,5.973547136104184
2023-01-12,396.9599914550781,396.67967724931316,398.5,5.0980899418634085,3.4861466415126654,0.4546254326695587,2.459252270035767,396.6504332667696,397.7699890136719,6.977095855166948,5.010394546479067,0.4629747901353255,3.330657208418176,396.5654260133769,391.489990234375,8.607284769133084,6.246194325205794,0.461200893408674,4.050615508684399,396.61306342231546,388.6400146484375,9.733350801589845,7.083695943081555,0.4702483328768954,4.647666853938546,396.78851448140847,395.8800048828125,10.610911463087069,7.93150293400286,0.4866849031088508,5.136779102370234,396.85144058014885,400.6300048828125,11.41936779508311,8.600373399294723,0.4922700092425286,5.601924374989868,397.10874950691687,400.20001220703125,12.216567618741596,9.267754380866798,0.5099337532225902,5.973547136104184
2023-01-13,398.5,398.2756096032829,397.7699890136719,5.0980899418634085,3.4861466415126654,0.46364961818837147,2.459252270035767,398.2467349030568,391.489990234375,6.977095855166948,5.010394546479067,0.4696934078043573,3.330657208418176,398.21793935295074,388.6400146484375,8.607284769133084,6.246194325205794,0.4722424787429709,4.050615508684399,398.2668684595724,395.8800048828125,9.733350801589845,7.083695943081555,0.47999705151960315,4.647666853938546,398.4423810917524,400.6300048828125,10.610911463087069,7.93150293400286,0.49552518491184405,5.136779102370234,398.5480317738206,400.20001220703125,11.41936779508311,8.600373399294723,0.503420551459588,5.601924374989868,398.77270231964985,400.3500061035156,12.216567618741596,9.267754380866798,0.5182060517831629,5.973547136104184
